Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_05_20_16_51_04_191.jpg;0;0;0;1.453086;110.5998;151.4513;0.4584086;108.787;0.02230264
../test_dataset/IMG/robocam_2018_05_20_16_51_04_261.jpg;0;0;0;1.448462;110.5727;151.5309;0.3105054;108.787;0.03437769
../test_dataset/IMG/robocam_2018_05_20_16_51_04_342.jpg;0;0.2077893;0;1.443773;110.5365;151.6376;0.1314836;108.7871;0.04772951
../test_dataset/IMG/robocam_2018_05_20_16_51_04_409.jpg;0;0;0;1.450084;110.5001;151.7446;359.971;108.7872;0.05780327
../test_dataset/IMG/robocam_2018_05_20_16_51_04_494.jpg;0;0;0;1.444587;110.4639;151.8512;359.8188;108.7873;0.06463442
../test_dataset/IMG/robocam_2018_05_20_16_51_04_558.jpg;0;0.2496328;0;1.438052;110.4366;151.9317;359.7365;108.7844;0.06005787
../test_dataset/IMG/robocam_2018_05_20_16_51_04_648.jpg;0;0.449358;0;1.444088;110.3898;152.0697;359.7166;108.7817;0.04351487
../test_dataset/IMG/robocam_2018_05_20_16_51_04_708.jpg;0;0.70209;0;1.472003;110.3606;152.1555;359.7822;108.7816;0.03404723
../test_dataset/IMG/robocam_2018_05_20_16_51_04_797.jpg;0;0.898098;0;1.500867;110.32;152.2749;359.983;108.7816;0.0217305
../test_dataset/IMG/robocam_2018_05_20_16_51_04_858.jpg;0;0.6442798;0;1.552573;110.2885;152.3676;0.1927907;108.7816;0.01293332
../test_dataset/IMG/robocam_2018_05_20_16_51_04_950.jpg;0;0.8411547;0;1.580085;110.2342;152.5272;0.5885608;108.7801;-0.000810354
../test_dataset/IMG/robocam_2018_05_20_16_51_05_008.jpg;0;0.5832177;0;1.640901;110.201;152.6251;0.8143252;108.7779;-0.0006245852
../test_dataset/IMG/robocam_2018_05_20_16_51_05_098.jpg;0;0.7752539;0;1.666127;110.1561;152.7582;1.095006;108.7706;-0.0006985677
../test_dataset/IMG/robocam_2018_05_20_16_51_05_158.jpg;0;0.5203922;0;1.710744;110.1221;152.8592;1.27028;108.7624;-0.00101656
../test_dataset/IMG/robocam_2018_05_20_16_51_05_249.jpg;0;0.7157614;0;1.732509;110.0657;153.0274;1.316897;108.7435;-0.00173977
../test_dataset/IMG/robocam_2018_05_20_16_51_05_308.jpg;0;0.4629847;0;1.788127;110.0318;153.1286;1.225505;108.7325;-0.0004191786
../test_dataset/IMG/robocam_2018_05_20_16_51_05_400.jpg;0;0.2665654;0;1.809459;109.9864;153.2642;1.093962;108.7175;-0.0003103099
../test_dataset/IMG/robocam_2018_05_20_16_51_05_458.jpg;0;0.5228344;0;1.820305;109.952;153.3671;1.002295;108.707;-0.0003234963
../test_dataset/IMG/robocam_2018_05_20_16_51_05_548.jpg;0;0.3289776;0;1.83973;109.894;153.5403;0.8637002;108.6913;-0.0002738256
../test_dataset/IMG/robocam_2018_05_20_16_51_05_608.jpg;0;0.07462835;0;1.857906;109.8591;153.6445;0.7707763;108.6829;-0.0001502777
../test_dataset/IMG/robocam_2018_05_20_16_51_05_698.jpg;0;0;0;1.856596;109.8129;153.7825;0.6192939;108.6727;0.0007494568
../test_dataset/IMG/robocam_2018_05_20_16_51_05_758.jpg;0;0;0;1.849357;109.7784;153.8853;0.4898242;108.6678;0.00663896
../test_dataset/IMG/robocam_2018_05_20_16_51_05_849.jpg;0;0;0;1.843441;109.721;154.0557;0.2599322;108.6661;0.02764216
../test_dataset/IMG/robocam_2018_05_20_16_51_05_908.jpg;0;0;0;1.833478;109.6867;154.1573;0.1162053;108.6662;0.04023307
../test_dataset/IMG/robocam_2018_05_20_16_51_05_998.jpg;0;0;0;1.827424;109.6411;154.2923;359.9258;108.6663;0.05398839
../test_dataset/IMG/robocam_2018_05_20_16_51_06_058.jpg;0;0;0;1.819262;109.6071;154.3934;359.797;108.6622;0.05250541
../test_dataset/IMG/robocam_2018_05_20_16_51_06_148.jpg;0;0;0;1.813036;109.5506;154.5619;359.633;108.6522;0.02472796
../test_dataset/IMG/robocam_2018_05_20_16_51_06_208.jpg;0;0;0;1.802166;109.5165;154.6629;359.5565;108.6501;0.005788072
../test_dataset/IMG/robocam_2018_05_20_16_51_06_299.jpg;0;0;0;1.795789;109.4711;154.7975;359.4907;108.6501;359.9862
../test_dataset/IMG/robocam_2018_05_20_16_51_06_358.jpg;0;0;0;1.787108;109.4368;154.8983;359.4622;108.655;359.9868
../test_dataset/IMG/robocam_2018_05_20_16_51_06_426.jpg;0;0;0;1.780534;109.3915;155.0324;359.4392;108.6561;359.9858
../test_dataset/IMG/robocam_2018_05_20_16_51_06_509.jpg;0;0;0;1.772303;109.3461;155.1664;359.4452;108.6608;0.00131578
../test_dataset/IMG/robocam_2018_05_20_16_51_06_576.jpg;0;0;0;1.763759;109.3123;155.2666;359.454;108.661;0.009017773
../test_dataset/IMG/robocam_2018_05_20_16_51_06_659.jpg;0;0;0;1.757667;109.2674;155.3998;359.4753;108.6585;0.01210551
../test_dataset/IMG/robocam_2018_05_20_16_51_06_726.jpg;0;0;0;1.749433;109.2226;155.5326;359.5103;108.6568;0.007772966
../test_dataset/IMG/robocam_2018_05_20_16_51_06_808.jpg;0;0;0;1.741254;109.178;155.6648;359.5447;108.6567;0.004604466
../test_dataset/IMG/robocam_2018_05_20_16_51_06_876.jpg;0;0;0;1.733307;109.1447;155.7635;359.5689;108.6567;0.002373211
../test_dataset/IMG/robocam_2018_05_20_16_51_06_958.jpg;0;0;0;1.727384;109.1004;155.8946;359.5981;108.6567;-0.0003551652
../test_dataset/IMG/robocam_2018_05_20_16_51_07_026.jpg;0;0;0;1.719534;109.0564;156.0249;359.6231;108.6567;-0.002745121
../test_dataset/IMG/robocam_2018_05_20_16_51_07_109.jpg;0;0;0;1.711733;109.0125;156.1547;359.6483;108.6587;0.0007982701
../test_dataset/IMG/robocam_2018_05_20_16_51_07_175.jpg;0;0;0;1.703808;108.9798;156.2516;359.6667;108.6592;0.004558851
../test_dataset/IMG/robocam_2018_05_20_16_51_07_261.jpg;0;0;0;1.698021;108.9363;156.3803;359.6851;108.6592;0.008660617
../test_dataset/IMG/robocam_2018_05_20_16_51_07_325.jpg;0;0;0;1.69035;108.8932;156.5082;359.6966;108.6592;0.01196194
../test_dataset/IMG/robocam_2018_05_20_16_51_07_413.jpg;0;0;0;1.68272;108.8502;156.6356;359.7085;108.6572;0.007930418
../test_dataset/IMG/robocam_2018_05_20_16_51_07_475.jpg;0;0;0;1.674985;108.8181;156.7307;359.7142;108.657;0.00522084
../test_dataset/IMG/robocam_2018_05_20_16_51_07_561.jpg;0;0;0;1.669315;108.7755;156.8569;359.7161;108.657;0.001896551
../test_dataset/IMG/robocam_2018_05_20_16_51_07_625.jpg;0;0;0;1.661785;108.7331;156.9825;359.7172;108.657;-0.0008711331
../test_dataset/IMG/robocam_2018_05_20_16_51_07_714.jpg;0;0;0;1.654138;108.6909;157.1076;359.7172;108.6571;-0.002857978
../test_dataset/IMG/robocam_2018_05_20_16_51_07_775.jpg;0;0;0;1.646668;108.6593;157.2009;359.7137;108.6571;-0.004140113
../test_dataset/IMG/robocam_2018_05_20_16_51_07_865.jpg;0;0;0;1.641089;108.6174;157.3249;359.7138;108.6592;0.002282105
../test_dataset/IMG/robocam_2018_05_20_16_51_07_925.jpg;0;0;0;1.633539;108.5757;157.4483;359.7088;108.6593;0.006100521
../test_dataset/IMG/robocam_2018_05_20_16_51_07_992.jpg;0;0;0;1.626158;108.5447;157.5405;359.7094;108.6572;0.001845912
../test_dataset/IMG/robocam_2018_05_20_16_51_08_077.jpg;0;0;0;1.620501;108.5033;157.6629;359.7057;108.657;-0.0007755667
../test_dataset/IMG/robocam_2018_05_20_16_51_08_141.jpg;0;0;0;1.613175;108.4724;157.7544;359.7034;108.6578;-0.0006036793
../test_dataset/IMG/robocam_2018_05_20_16_51_08_230.jpg;0;0;0;1.60765;108.4212;157.9061;359.7014;108.6584;0.001930779
../test_dataset/IMG/robocam_2018_05_20_16_51_08_291.jpg;0;0;0;1.598466;108.3906;157.9968;359.7;108.6571;4.013458E-05
../test_dataset/IMG/robocam_2018_05_20_16_51_08_380.jpg;0;0;0;1.59299;108.35;158.1172;359.7003;108.6563;-0.004856748
../test_dataset/IMG/robocam_2018_05_20_16_51_08_441.jpg;-3.790487;0;0;1.585689;108.3215;158.2077;359.7028;108.3586;359.9519
../test_dataset/IMG/robocam_2018_05_20_16_51_08_533.jpg;-6.741319;0;0;1.57888;108.2787;158.3593;359.7201;107.3006;359.8091
../test_dataset/IMG/robocam_2018_05_20_16_51_08_591.jpg;-2.862368;0;0;1.5673;108.2528;158.4497;359.7354;106.9133;359.7567
../test_dataset/IMG/robocam_2018_05_20_16_51_08_660.jpg;0;0;0;1.562474;108.2256;158.5396;359.7525;106.8373;359.7501
../test_dataset/IMG/robocam_2018_05_20_16_51_08_742.jpg;0;0;0;1.557062;108.1894;158.6587;359.7672;106.8301;359.7528
../test_dataset/IMG/robocam_2018_05_20_16_51_08_809.jpg;0;0;0;1.550028;108.1535;158.7772;359.778;106.8303;359.7669
../test_dataset/IMG/robocam_2018_05_20_16_51_08_892.jpg;0;0;0;1.542991;108.1178;158.8951;359.78;106.8303;359.7871
../test_dataset/IMG/robocam_2018_05_20_16_51_08_958.jpg;0;0;0;1.536062;108.0911;158.983;359.7797;106.8315;359.8091
../test_dataset/IMG/robocam_2018_05_20_16_51_09_049.jpg;0;0;0;1.5308;108.0469;159.129;359.7724;106.8317;359.8494
../test_dataset/IMG/robocam_2018_05_20_16_51_09_108.jpg;0;0;0;1.5222;108.0206;159.216;359.7637;106.8317;359.8748
../test_dataset/IMG/robocam_2018_05_20_16_51_09_198.jpg;0;0;0;1.517056;107.9856;159.3316;359.7483;106.8316;359.9089
../test_dataset/IMG/robocam_2018_05_20_16_51_09_258.jpg;0;0;0;1.510213;107.9595;159.418;359.738;106.8329;359.9374
../test_dataset/IMG/robocam_2018_05_20_16_51_09_350.jpg;0;0;0;1.505002;107.9162;159.5612;359.7199;106.8331;359.9817
../test_dataset/IMG/robocam_2018_05_20_16_51_09_408.jpg;0;0;0;1.49649;107.8903;159.6468;359.708;106.8332;0.005654883
../test_dataset/IMG/robocam_2018_05_20_16_51_09_499.jpg;2.927921;0;0;1.491397;107.854;159.7599;359.7013;107.1452;0.07210504
../test_dataset/IMG/robocam_2018_05_20_16_51_09_558.jpg;6.798735;0;0;1.483538;107.8243;159.8436;359.705;107.7209;0.1637893
../test_dataset/IMG/robocam_2018_05_20_16_51_09_626.jpg;3.920719;0;0;1.475801;107.7853;159.955;359.7257;108.2853;0.2433696
../test_dataset/IMG/robocam_2018_05_20_16_51_09_708.jpg;0.9115219;0;0;1.46936;107.7476;160.0663;359.7452;108.4779;0.2746654
../test_dataset/IMG/robocam_2018_05_20_16_51_09_797.jpg;4.647737;0;0;1.462775;107.7074;160.1762;359.7707;108.9951;0.3412498
../test_dataset/IMG/robocam_2018_05_20_16_51_09_879.jpg;8.502662;0;0;1.454388;107.6635;160.2839;359.8013;109.9931;0.4631098
../test_dataset/IMG/robocam_2018_05_20_16_51_09_926.jpg;4.819184;0;0;1.444185;107.631;160.3644;359.8275;110.5319;0.5178332
../test_dataset/IMG/robocam_2018_05_20_16_51_10_009.jpg;7.087093;0;0;1.440069;107.5856;160.4704;359.8636;111.3893;0.60794
../test_dataset/IMG/robocam_2018_05_20_16_51_10_075.jpg;10.78978;0;0;1.43179;107.5489;160.5481;359.8895;112.3336;0.7121718
../test_dataset/IMG/robocam_2018_05_20_16_51_10_160.jpg;7.773251;0;0;1.422988;107.4998;160.6511;359.9285;113.3686;0.8033475
../test_dataset/IMG/robocam_2018_05_20_16_51_10_225.jpg;4.057286;0;0;1.417206;107.4518;160.7539;359.9587;113.9601;0.8256197
../test_dataset/IMG/robocam_2018_05_20_16_51_10_311.jpg;1.059521;0;0;1.411608;107.4051;160.8566;359.9709;114.1602;0.7839665
../test_dataset/IMG/robocam_2018_05_20_16_51_10_375.jpg;0;0;0;1.405466;107.3707;160.9333;359.9681;114.185;0.7273502
../test_dataset/IMG/robocam_2018_05_20_16_51_10_462.jpg;0;0;0;1.400787;107.3251;161.035;359.9508;114.1876;0.6364108
../test_dataset/IMG/robocam_2018_05_20_16_51_10_549.jpg;0;0;0;1.394637;107.2685;161.1612;359.9129;114.1882;0.506871
../test_dataset/IMG/robocam_2018_05_20_16_51_10_611.jpg;0;0;0;1.386942;107.2347;161.2365;359.884;114.1884;0.4244212
../test_dataset/IMG/robocam_2018_05_20_16_51_10_675.jpg;2.904301;0;0;1.382313;107.1997;161.3108;359.8522;114.4008;0.3734846
../test_dataset/IMG/robocam_2018_05_20_16_51_10_764.jpg;5.864269;0;0;1.377332;107.1508;161.4082;359.8131;115.0521;0.3544071
../test_dataset/IMG/robocam_2018_05_20_16_51_10_825.jpg;2.063391;0;0;1.369867;107.103;161.5058;359.7784;115.3793;0.2943689
../test_dataset/IMG/robocam_2018_05_20_16_51_10_913.jpg;0;0;0;1.363838;107.0565;161.6034;359.7428;115.4241;0.2059145
../test_dataset/IMG/robocam_2018_05_20_16_51_10_975.jpg;0;0;0;1.357495;107.0217;161.6763;359.7175;115.4256;0.140166
../test_dataset/IMG/robocam_2018_05_20_16_51_11_064.jpg;0;0;0;1.352856;106.9756;161.7733;359.6868;115.4258;0.05752662
../test_dataset/IMG/robocam_2018_05_20_16_51_11_125.jpg;0;0;0;1.346673;106.9296;161.8698;359.6608;115.4258;359.9827
../test_dataset/IMG/robocam_2018_05_20_16_51_11_214.jpg;0;0;0;1.340495;106.8836;161.9661;359.6485;115.429;359.9262
../test_dataset/IMG/robocam_2018_05_20_16_51_11_275.jpg;0;0;0;1.334076;106.8491;162.0382;359.6518;115.4316;359.8969
../test_dataset/IMG/robocam_2018_05_20_16_51_11_363.jpg;0;0;0;1.329277;106.8034;162.1341;359.6633;115.4334;359.8682
../test_dataset/IMG/robocam_2018_05_20_16_51_11_425.jpg;0;0;0;1.323127;106.7578;162.2297;359.6812;115.4341;359.8514
../test_dataset/IMG/robocam_2018_05_20_16_51_11_513.jpg;0;0;0;1.316985;106.7125;162.3248;359.7011;115.4356;359.8456
../test_dataset/IMG/robocam_2018_05_20_16_51_11_575.jpg;0;0;0;1.31087;106.6786;162.3959;359.7166;115.4359;359.8463
../test_dataset/IMG/robocam_2018_05_20_16_51_11_666.jpg;0;0;0;1.306405;106.6337;162.4903;359.7334;115.4359;359.8518
../test_dataset/IMG/robocam_2018_05_20_16_51_11_725.jpg;0;0;0;1.30049;106.589;162.5842;359.7458;115.4358;359.862
../test_dataset/IMG/robocam_2018_05_20_16_51_11_814.jpg;0;0;0;1.29461;106.5445;162.6776;359.7566;115.4368;359.8786
../test_dataset/IMG/robocam_2018_05_20_16_51_11_875.jpg;0;0;0;1.288686;106.5114;162.7473;359.7633;115.437;359.8932
../test_dataset/IMG/robocam_2018_05_20_16_51_11_966.jpg;0;0;0;1.284318;106.4673;162.8399;359.7682;115.437;359.9139
../test_dataset/IMG/robocam_2018_05_20_16_51_12_025.jpg;0;0;0;1.27852;106.4235;162.9321;359.769;115.437;359.9353
../test_dataset/IMG/robocam_2018_05_20_16_51_12_093.jpg;0;0;0;1.272746;106.3908;163.0008;359.7671;115.437;359.9511
../test_dataset/IMG/robocam_2018_05_20_16_51_12_175.jpg;0;0;0;1.268429;106.3474;163.0921;359.7622;115.437;359.9716
../test_dataset/IMG/robocam_2018_05_20_16_51_12_242.jpg;0;0;0;1.262692;106.315;163.1603;359.757;115.437;359.986
../test_dataset/IMG/robocam_2018_05_20_16_51_12_326.jpg;0;0;0;1.258402;106.2612;163.2734;359.7466;115.437;0.007642653
../test_dataset/IMG/robocam_2018_05_20_16_51_12_411.jpg;0;0;0;1.251274;106.2185;163.3635;359.7432;115.4352;0.01677558
../test_dataset/IMG/robocam_2018_05_20_16_51_12_474.jpg;0;0;0;1.245485;106.1865;163.4308;359.7406;115.4351;0.02308735
../test_dataset/IMG/robocam_2018_05_20_16_51_12_558.jpg;0;0;0;1.241243;106.144;163.5203;359.7424;115.4337;0.02437333
../test_dataset/IMG/robocam_2018_05_20_16_51_12_626.jpg;0;0;0;1.235515;106.1017;163.6093;359.7422;115.4336;0.02591907
../test_dataset/IMG/robocam_2018_05_20_16_51_12_708.jpg;0;0;0;1.22991;106.0595;163.698;359.7447;115.4325;0.0223929
../test_dataset/IMG/robocam_2018_05_20_16_51_12_797.jpg;0;0;0;1.224245;106.0176;163.7862;359.7466;115.4324;0.01854855
../test_dataset/IMG/robocam_2018_05_20_16_51_12_858.jpg;0;0;0;1.218693;105.9863;163.8521;359.7467;115.4324;0.01553327
../test_dataset/IMG/robocam_2018_05_20_16_51_12_949.jpg;0;0;0;1.214546;105.9343;163.9614;359.7465;115.4317;0.008787313
../test_dataset/IMG/robocam_2018_05_20_16_51_13_008.jpg;0;0;0;1.207639;105.9033;164.0267;359.7481;115.4313;0.003091377
../test_dataset/IMG/robocam_2018_05_20_16_51_13_076.jpg;0;0;0;1.203474;105.8723;164.0918;359.7488;115.4313;-0.00197273
../test_dataset/IMG/robocam_2018_05_20_16_51_13_158.jpg;0;0;0;1.199378;105.8312;164.1782;359.7483;115.4313;359.9921
../test_dataset/IMG/robocam_2018_05_20_16_51_13_225.jpg;0;0;0;1.193937;105.7902;164.2642;359.7508;115.4325;359.9912
../test_dataset/IMG/robocam_2018_05_20_16_51_13_312.jpg;0;0;0;1.188435;105.7495;164.3499;359.7526;115.4326;359.9905
../test_dataset/IMG/robocam_2018_05_20_16_51_13_374.jpg;0;0;0;1.183045;105.7191;164.4138;359.7527;115.4326;359.9902
../test_dataset/IMG/robocam_2018_05_20_16_51_13_462.jpg;0;0;0;1.179018;105.6787;164.4988;359.7544;115.4336;359.993
../test_dataset/IMG/robocam_2018_05_20_16_51_13_525.jpg;0;0;0;1.173595;105.6384;164.5833;359.7564;115.4337;-0.003603144
../test_dataset/IMG/robocam_2018_05_20_16_51_13_613.jpg;0;0;0;1.168272;105.5984;164.6675;359.7568;115.4337;-0.0005166311
../test_dataset/IMG/robocam_2018_05_20_16_51_13_675.jpg;0;0;0;1.162974;105.5685;164.7304;359.756;115.4337;0.001573786
../test_dataset/IMG/robocam_2018_05_20_16_51_13_742.jpg;0;0;0;1.159015;105.5288;164.8139;359.7577;115.4327;0.0005332897
../test_dataset/IMG/robocam_2018_05_20_16_51_13_828.jpg;0;0;0;1.153681;105.4893;164.897;359.7589;115.4327;-0.0003880102
../test_dataset/IMG/robocam_2018_05_20_16_51_13_891.jpg;0;0;0;1.148447;105.4598;164.9591;359.7587;115.4327;-0.0009921738
../test_dataset/IMG/robocam_2018_05_20_16_51_13_979.jpg;0;0;0;1.144537;105.4206;165.0416;359.7586;115.4333;-0.0001833862
../test_dataset/IMG/robocam_2018_05_20_16_51_14_041.jpg;0;0;0;1.139323;105.3913;165.1032;359.7603;115.4336;0.001873672
../test_dataset/IMG/robocam_2018_05_20_16_51_14_130.jpg;0;0;0;1.135394;105.3427;165.2054;359.761;115.4337;0.00454538
../test_dataset/IMG/robocam_2018_05_20_16_51_14_191.jpg;0;0;0;1.128958;105.3136;165.2664;359.7605;115.4337;0.005844149
../test_dataset/IMG/robocam_2018_05_20_16_51_14_278.jpg;0;0;0;1.125114;105.2751;165.3475;359.7634;115.4326;0.003179934
../test_dataset/IMG/robocam_2018_05_20_16_51_14_341.jpg;0;0;0;1.119939;105.2463;165.4081;359.7643;115.4326;0.001962939
../test_dataset/IMG/robocam_2018_05_20_16_51_14_408.jpg;0;0;0;1.116126;105.2081;165.4885;359.7644;115.4326;0.0004537245
../test_dataset/IMG/robocam_2018_05_20_16_51_14_495.jpg;0;0;0;1.111063;105.17;165.5685;359.7632;115.4326;-0.0008927579
../test_dataset/IMG/robocam_2018_05_20_16_51_14_558.jpg;0;0;0;1.10602;105.1416;165.6283;359.7641;115.4335;0.0007220318
../test_dataset/IMG/robocam_2018_05_20_16_51_14_645.jpg;0;0;0;1.102186;105.0944;165.7275;359.7655;115.4337;0.002847166
../test_dataset/IMG/robocam_2018_05_20_16_51_14_708.jpg;0;0;0;1.095936;105.0662;165.7868;359.7654;115.4337;0.003882605
../test_dataset/IMG/robocam_2018_05_20_16_51_14_795.jpg;0;0;0;1.092203;105.0288;165.8655;359.7666;115.4329;0.002727603
../test_dataset/IMG/robocam_2018_05_20_16_51_14_858.jpg;0;0;0;1.087181;105.0008;165.9243;359.7682;115.4327;0.001310443
../test_dataset/IMG/robocam_2018_05_20_16_51_14_948.jpg;0;0;0;1.083478;104.9544;166.0218;359.7692;115.4327;-0.0007694596
../test_dataset/IMG/robocam_2018_05_20_16_51_15_008.jpg;0;0;0;1.077335;104.9268;166.0801;359.7689;115.4327;-0.001856216
../test_dataset/IMG/robocam_2018_05_20_16_51_15_095.jpg;0;0;0;1.073665;104.89;166.1574;359.7689;115.4333;-0.001685977
../test_dataset/IMG/robocam_2018_05_20_16_51_15_158.jpg;0;0;0;1.068773;104.8625;166.2152;359.7704;115.4336;-0.0002753976
../test_dataset/IMG/robocam_2018_05_20_16_51_15_241.jpg;0;0;0;1.065087;104.826;166.2919;359.7714;115.4336;0.001247854
../test_dataset/IMG/robocam_2018_05_20_16_51_15_333.jpg;0;0;0;1.060253;104.7806;166.3874;359.7711;115.4336;0.002831356
../test_dataset/IMG/robocam_2018_05_20_16_51_15_391.jpg;0;0;0;1.054239;104.7535;166.4444;359.7713;115.4331;0.002314522
../test_dataset/IMG/robocam_2018_05_20_16_51_15_480.jpg;0;0;0;1.05063;104.7175;166.5201;359.7733;115.4328;0.0004219876
../test_dataset/IMG/robocam_2018_05_20_16_51_15_563.jpg;0;0;0;1.045817;104.6816;166.5955;359.7743;115.4328;-0.001143305
../test_dataset/IMG/robocam_2018_05_20_16_51_15_625.jpg;-3.766546;0;0;1.041069;104.6479;166.6713;359.7762;115.1104;359.9543
../test_dataset/IMG/robocam_2018_05_20_16_51_15_714.jpg;-6.711032;0;0;1.035235;104.6164;166.7477;359.7857;114.4954;359.8773
../test_dataset/IMG/robocam_2018_05_20_16_51_15_799.jpg;-10.50147;0;0;1.028841;104.588;166.8248;359.8021;113.5311;359.7592
../test_dataset/IMG/robocam_2018_05_20_16_51_15_858.jpg;-6.710356;0;0;1.020627;104.5662;166.8824;359.8211;113.0001;359.7033
../test_dataset/IMG/robocam_2018_05_20_16_51_15_926.jpg;-9.647235;0;0;1.018128;104.5396;166.9594;359.8489;112.1089;359.6071
../test_dataset/IMG/robocam_2018_05_20_16_51_16_008.jpg;-12.67654;0;0;1.011064;104.516;167.0368;359.8785;110.9463;359.4863
../test_dataset/IMG/robocam_2018_05_20_16_51_16_096.jpg;-8.977407;0;0;1.002748;104.4924;167.1138;359.9128;110.0514;359.4163
../test_dataset/IMG/robocam_2018_05_20_16_51_16_180.jpg;-5.178101;0;0;0.9992422;104.4679;167.1902;359.9406;109.5117;359.4023
../test_dataset/IMG/robocam_2018_05_20_16_51_16_242.jpg;-1.432434;0;0;0.9955646;104.4486;167.2467;359.9523;109.3663;359.4328
../test_dataset/IMG/robocam_2018_05_20_16_51_16_333.jpg;0;0;0;0.9923744;104.4158;167.3401;359.9548;109.3462;359.5221
../test_dataset/IMG/robocam_2018_05_20_16_51_16_391.jpg;0;0;0;0.9868597;104.3962;167.3957;359.9487;109.3459;359.5828
../test_dataset/IMG/robocam_2018_05_20_16_51_16_479.jpg;0;0;0;0.9836011;104.3703;167.4695;359.9334;109.3457;359.6682
../test_dataset/IMG/robocam_2018_05_20_16_51_16_568.jpg;0;0;0;0.9792492;104.3446;167.5429;359.912;109.3456;359.7553
../test_dataset/IMG/robocam_2018_05_20_16_51_16_625.jpg;0;0;0;0.9748853;104.3191;167.6158;359.8865;109.3455;359.8408
../test_dataset/IMG/robocam_2018_05_20_16_51_16_716.jpg;0;0;0;0.9705077;104.2936;167.6884;359.8589;109.3455;359.9218
../test_dataset/IMG/robocam_2018_05_20_16_51_16_775.jpg;0;0;0;0.9661183;104.2747;167.7427;359.8381;109.3455;359.9782
../test_dataset/IMG/robocam_2018_05_20_16_51_16_860.jpg;0;0;0;0.9628212;104.2494;167.8147;359.8112;109.3456;0.04616898
../test_dataset/IMG/robocam_2018_05_20_16_51_16_926.jpg;0;0;0;0.9584228;104.2243;167.8864;359.7867;109.3456;0.1044564
../test_dataset/IMG/robocam_2018_05_20_16_51_17_008.jpg;0;0;0;0.9540272;104.1994;167.958;359.7709;109.3435;0.1462497
../test_dataset/IMG/robocam_2018_05_20_16_51_17_096.jpg;0;0;0;0.9495015;104.1744;168.0295;359.7673;109.3421;0.1719781
../test_dataset/IMG/robocam_2018_05_20_16_51_17_180.jpg;0;0;0;0.9450361;104.1496;168.1007;359.7708;109.3408;0.1844559
../test_dataset/IMG/robocam_2018_05_20_16_51_17_244.jpg;0;0;0;0.9406293;104.1309;168.1539;359.7766;109.3398;0.1862308
../test_dataset/IMG/robocam_2018_05_20_16_51_17_331.jpg;0;0;0;0.9373401;104.1;168.2422;359.7849;109.3398;0.1821163
../test_dataset/IMG/robocam_2018_05_20_16_51_17_392.jpg;0;0;0;0.9320149;104.0815;168.295;359.7918;109.3391;0.1725177
../test_dataset/IMG/robocam_2018_05_20_16_51_17_480.jpg;0;0;0;0.9287906;104.057;168.3651;359.7992;109.3392;0.1566426
../test_dataset/IMG/robocam_2018_05_20_16_51_17_542.jpg;-3.791517;0;0;0.9245801;104.04;168.4178;359.8013;109.1228;0.109996
../test_dataset/IMG/robocam_2018_05_20_16_51_17_632.jpg;-6.746936;0;0;0.9204948;104.0145;168.5058;359.7977;108.4093;359.9803
../test_dataset/IMG/robocam_2018_05_20_16_51_17_715.jpg;-2.96221;0;0;0.913728;103.9931;168.5755;359.7964;108.1107;359.9156
../test_dataset/IMG/robocam_2018_05_20_16_51_17_779.jpg;0;0;0;0.910134;103.9762;168.6272;359.7952;108.0811;359.8954
../test_dataset/IMG/robocam_2018_05_20_16_51_17_864.jpg;-2.972161;0;0;0.9070579;103.955;168.6965;359.8003;107.8517;359.8507
